,create_date,id,sentiment,state,text
116,2020-12-05 00:27:29,8395c0a6-9e57-4747-9065-9cf634699257,-1.0,new_mexico,"@J4LYN Notice how Bill &amp; Melinda Gates laugh describing how much more deadly the next round of Covid will be?!!!! 📢""That WILL get their attention this time."" he says with a fat grin &amp; Melinda joins in. Covid19 was to be MUCH more deadly! The got it right this time."
117,2020-12-05 00:27:29,9a4ad7d0-1069-4a53-a421-f7260ce2b0c6,0.0,new_mexico,16 new cases in Bahamas [0:27 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic
118,2020-12-05 00:27:28,4a2683f0-882e-4e7e-8175-a59309086ba3,0.0,new_mexico,RT @DrNancyM_CDC: Even though your patients may not be among the first groups recommended to receive a #COVID19 vaccine they may still hav…
119,2020-12-05 00:27:27,a7169936-3e5b-4adf-9646-22fb74c16242,-1.0,new_mexico,RT @Lmadame1: The US is facing massive #COVID19 infections &amp; deaths because we couldn't be diciplined. Still aren't. #WearAMask Sweden’s…
120,2020-12-05 00:27:26,c7c5b9d8-1669-4de1-b23f-59fe9353def0,0.0,new_mexico,RT @TNatureOfCities: The global pandemic offers us a chance to reset our relationship with nature in cities. How do we design post-COVID ci…
121,2020-12-05 00:27:26,d148670a-603a-4733-b1a0-4bcb758d8020,-1.0,new_mexico,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
122,2020-12-05 00:27:26,60da5ddb-9806-4b75-9cbd-168d2d73240f,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
123,2020-12-05 00:27:25,c4e91b18-928e-4645-80d1-b9afcab64b01,0.0,new_mexico,3/ Daily New Cases Vs 7 day Avg. trend (As on 04.12.2020): #AndamanNicobar #DailyCase #COVID19 #ANCovidTracking #AndamanFightsCOVID19 @RijoMJohn @CovidTrackingIn @covid19indiaorg https://t.co/SbMX4AOflu
124,2020-12-05 00:27:25,0d1ea440-2ca0-4eb3-a8b9-10c82c103ada,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
125,2020-12-05 00:27:25,7821acad-fc95-44c7-89d1-d7c55242e65b,0.0,new_mexico,I miss my Hendrick boys at the track. Covid19 You Suck. Stop eating Dogs and cats you sick Chinese fucks.
126,2020-12-05 00:27:24,c48b32e2-5f72-4f62-a93c-0446b2e0d475,0.0,new_mexico,RT @DrEricDing: @AnthonySabatini So many cases indeed! ... in Trump campaign and WH. #COVID19 https://t.co/Hk1sf5MRng
127,2020-12-05 00:27:23,28dcdf06-70f7-4e63-91b1-ff97b275b6cc,-1.0,new_mexico,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
128,2020-12-05 00:27:22,b4008250-7d2e-4120-a06c-566230af7898,0.0,new_mexico,RT @MickSweetman: Big drop in active cases of #COVID19 on Vancouver Island today as @VanIslandHealth records 104 recoveries. 183 active cas…
129,2020-12-05 00:27:21,75018aac-2a4c-485b-8045-2d3f953bad96,0.0,new_mexico,RT @RobertTGarrett: 'Secure the health care delivery system that is taking care of #COVID19 patients' 1st shipment of vaccine to #Texas go…
130,2020-12-05 00:27:21,3eaebc8a-e950-4cc6-be10-612409e7487f,-1.0,new_mexico,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
131,2020-12-05 00:27:20,bbe97a76-d8aa-4958-ab78-5531cf7dfbee,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
132,2020-12-05 00:27:20,25089190-0d71-43b3-924c-bb0d859c8055,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
133,2020-12-05 00:27:19,9845ff39-001f-4dc7-9a20-6f9134c72e04,0.0,new_mexico,RT @openletterbot: 🖋 Sign “Enable Widespread Rapid Antigen Testing” and I’ll deliver a copy to your officials: https://t.co/yI4xdFnuz7 📨 N…
134,2020-12-05 00:27:19,897fdac3-af04-4067-93e0-f11b92f4415b,0.0,new_mexico,A NJ restaurant that hosted a maskless #GOP club party attended by Matt Gaetz was closed down for violating #coronavirus laws. Gaetz once again shows the world what a colossal asswipe he is. Bad luck and DWIs are his legacy. https://t.co/PAuagPEKCZ #COVID19 #COVIDIDIOTS
135,2020-12-05 00:27:18,edd0a989-b8c0-4475-beb5-c63dcdc78db9,0.0,new_mexico,LIVE SMOKE FREE! Smoking cigarettes is known to cause heart &amp; lung disease. People with underlying heart &amp; lung problems may have increased risk for serious complications from #COVID19. There has never been a better time to quit smoking: https://t.co/tXPsPgCfos via @FDATobacco https://t.co/PFer2j2TdL
136,2020-12-05 00:27:18,45a2dcfd-f21d-483f-bdb1-789ba487345f,0.0,new_mexico,RT @NaheedD: Racialized low-income communities are still seeing high case counts. Why? People can't afford to be sick or isolate because t…
137,2020-12-05 00:27:18,7b646a27-b802-44be-871b-4814bbcc79eb,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
138,2020-12-05 00:27:18,4532d6c9-abb5-45c8-b1e1-cd73defeb23e,-1.0,new_mexico,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
139,2020-12-05 00:27:18,c08ed96c-ad97-4858-9052-b8c3de13146b,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
140,2020-12-05 00:27:18,46be3a4f-af44-45c5-98c0-ccbabf482205,0.0,new_mexico,RT @IDEpiPhD: Q: “These vaccines were rushed are they safe?” A: COVID19 vaccines have been tested in clinical trials enrolling tens of th…
141,2020-12-05 00:27:17,d0a72139-0335-4ea4-9920-3efa67583bf3,0.0,new_mexico,RT @IrexitFreedom: Taking the vaccine is like joining the European Union. Make sure you read the small print and beware of potential nasty…
142,2020-12-05 00:27:16,c93592fd-2a46-449c-a58b-5026eea5f97f,0.0,new_mexico,@AnthonySabatini How many people in your district died of covid19 while you tweet nonsense? Just curious how many dead men women children parents husband's and wives you are mocking? You are an embarrassment.
143,2020-12-05 00:27:15,3d47d4e3-fba8-4e4b-9f91-1cc88cf3cab1,0.0,new_mexico,RT @UnitedNurses: Alberta’s COVID-19 infection rates are now the highest in Canada and rising rapidly. “Our members and other health care…
144,2020-12-05 00:27:14,7a43c891-cbe1-4f0b-803e-db6f94264fd2,0.0,new_mexico,RT @michaelmina_lab: This is essentially a download of many of my thoughts and considerations on testing and rapid testing for #COVID19. T…
145,2020-12-05 00:27:14,4cfe2fb8-c7ff-483b-8532-bfe4f29773b3,0.0,new_mexico,RT @WakeGOV: Need a free #COVID19 test? We've got you covered! ☀️Sunnybrook Parking Deck @RaleighGov 🔬Radeas Laboratories @WakeForest_NC…
146,2020-12-05 00:27:14,7cb1b0ed-d8b4-4d0d-801e-d6ee4fcd3dd2,-1.0,new_mexico,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
147,2020-12-05 00:27:12,7d1c1f65-6151-4bcd-8c48-cb8fa836b904,0.0,new_mexico,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
148,2020-12-05 00:27:12,4aabb161-0478-4c15-b117-b41c4f62a768,0.0,new_mexico,We need all labs in Canada to be required to do the same thing - report the cycle threshold values. Without the cycle threshold value the results of a RT-PCR test for #COVID19 are meaningless. @nshealth @strangrobert @CMOH_Alberta @celliottability #cdnmedia #cdnpoli #nspoli https://t.co/p74bbbjTIQ
149,2020-12-05 00:27:12,df501e27-2518-4005-aa0c-3f3ef89fbea2,-1.0,new_mexico,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
150,2020-12-05 00:27:12,ef260306-92db-4398-8bab-6b1d30998aac,0.0,new_mexico,Holy shit. This covid19 can be quite awful for some survivors. Tough rehab! https://t.co/Gxf0AmIYti
151,2020-12-05 00:27:12,a21eb1c0-4e1f-404b-8dbe-bf901b64cd77,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
152,2020-12-05 00:27:11,cf7a8444-7747-4ef5-aef9-7d889f82f96f,0.0,new_mexico,#Wine was made for #weekends With #Covid19 #vaccine deliveries on the way get ready for a #postpandemic world. #Investing in a #winebar and #foodie haven in #California is an #investment in the #future.https://t.co/syoalV3zDt https://t.co/kcsaKzP6xt
153,2020-12-05 00:27:11,3d1b7b4b-3da8-4c76-b1c0-d581acdf4fc8,0.0,new_mexico,264th day into general community quarantine: 36.8°C body temperature 97% SpO2 54 BPM pulse (7:30 AM) #TemperatureTwiceDaily to detect #fever symptom of #COVID19 #coronavirus #CircadianRhythm https://t.co/KxiKrLprUx
154,2020-12-05 00:27:10,efd05cc4-cdb8-4ccd-a385-258c5ea12244,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
155,2020-12-05 00:27:10,745ae744-83ce-45f3-9841-20879a4f7fa3,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
156,2020-12-05 00:27:08,b537830e-4ad6-445d-a7e4-b056a605a393,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
157,2020-12-05 00:27:08,08e91c3b-0a76-4698-af54-1380e70bf290,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
158,2020-12-05 00:27:08,c90421a8-7e8f-4ffd-956b-70c42a609070,0.0,new_mexico,Big drop in active cases of #COVID19 on Vancouver Island today as @VanIslandHealth records 104 recoveries. 183 active cases total 99 in Central Vancouver Island 59 South Vancouver Island and 25 in the North Vancouver Island HSDA. https://t.co/le3hzHpH6S #COVID19BC https://t.co/FPjwG4YuPx
159,2020-12-05 00:27:07,6c1030fa-6159-476f-a39f-73d4a97c65c0,0.0,new_mexico,RT @DuchessOfTainui: Jacinda Ardern pledging to take the vaccine reminds me of @winstonpeters pledging to be the first down Pike River mine…
160,2020-12-05 00:27:06,bdbd293e-b651-4f30-bff5-cf2fb5ce6f4a,0.0,new_mexico,@AnthonySabatini An appalling tweet and appalling sentiment and shows a lack of empathy for the thousands of US citizens who died today and the hundreds of thousands who have lost their lives to #Covid19 this year. It really is an ignorant thing to have shouted at Twitter. #shameful
161,2020-12-05 00:27:05,ff1902ea-6e1b-48d0-b16e-05fbe83060d3,0.0,new_mexico,Colorado COVID19 Fatality Rates: 7 Jul: 4.20% 16 Nov: 1.36% 23 Nov: 1.21% 30 Nov: 1.14% 4 Dec: 1.08% #COVID19 deaths in Colorado are down 3.12% in five months and 0.06% in four days. @GovofCO @GovtsTheProblem #COPolitics https://t.co/VNz4cZO4DB
162,2020-12-05 00:27:04,b44f6a51-fa2c-44c0-9f1b-ab94b1bd655a,0.0,new_mexico,RT @carlzimmer: Could just a blood test show that a #covid19 vaccine is effective? A new study on monkeys suggests it could. That could mak…
163,2020-12-05 00:27:03,237ca17d-c8f8-4815-8e69-7c3c7e8d16a2,0.0,new_mexico,"@CodyHallGA @GovKemp @GAFirstLady They had a ""We want to stay CoVid19 free"" emergency."
164,2020-12-05 00:27:02,b76eb5c3-d37e-4966-845e-466f2e7dd0c5,-1.0,new_mexico,RT @CMDR_Paylor: This should certainly be enough for every American to realize the necessity of wearing masks and social distancing. Please…
165,2020-12-05 00:27:02,557fdc26-6be1-4505-ac46-7a8c06005718,0.0,new_mexico,A face shield is not a sufficient replacement for a mask. Respiratory droplets can easily pass around the bottom and sides of a shield. #WearAMask #covid19 #scicomm #Science
166,2020-12-05 00:26:59,2733f9a0-70dc-494a-905b-a69291a3e60f,0.0,new_mexico,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
167,2020-12-05 00:26:58,3b3bd125-fdd4-499a-9fc8-312c2ca8ecfc,0.0,new_mexico,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
168,2020-12-05 00:26:58,e44d35be-5755-467b-b52a-b7e35d74c890,0.0,new_mexico,RT @K_Muzzanni: Another incarcerated person in the DOC died of #COVID19. This is barely 3 weeks away from the last person who died of the v…
169,2020-12-05 00:26:58,c457f8ed-aff3-43b8-8f2f-f1909acaa70f,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
170,2020-12-05 00:26:57,b639752d-fba1-49cb-8fc5-d48c059231d8,-1.0,new_mexico,RT @ABsteward: No single definition of cytokine storm or the cytokine release syndrome is widely accepted there is disagreement about how…
171,2020-12-05 00:26:56,67e393c1-a329-44bb-813a-c2c7ed53e153,-1.0,new_mexico,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
172,2020-12-05 00:26:55,84d57b94-b0d4-4815-ba83-fbc93c052857,0.0,new_mexico,RT @markanthonyxxx: #COVID19 #tbt #markchallenge #lifehacks $taysafe https://t.co/RWs35LPdK6
173,2020-12-05 00:26:55,8cf7962a-1344-447f-bba2-5f4afbabbe0b,-1.0,new_mexico,There are now 14 752 188 cases of #COVID19 in the USA &amp; 285 389 deaths! We are going to pass 3 000 deaths today! It's not a hoax! Just look at what has been happening to the #NFL #Trump doesn't care if Americans die. He never has! Wear a mask &amp; be respectful to others
174,2020-12-05 00:26:52,f0add7e4-ccf9-4518-a094-86db1a3602a0,-1.0,new_mexico,RT @GovMurphy: I’m signing an EO changing inclusion in the NJ Immunization Information System from OPT-IN to OPT-OUT for any resident who c…
175,2020-12-05 00:26:52,0ed68ea8-9b4b-40e1-9776-9e9a478c9b75,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
176,2020-12-05 00:26:52,73a9bb79-2ed2-4019-bf00-72c86d96b7eb,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
177,2020-12-05 00:26:52,099ef21d-9b2b-4b88-baa0-f0b53eb32ffe,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
178,2020-12-05 00:26:52,089f22fc-920c-41f2-becf-8fe4e9f62068,0.0,new_mexico,RT @NaheedD: Racialized low-income communities are still seeing high case counts. Why? People can't afford to be sick or isolate because t…
179,2020-12-05 00:26:51,17d0618d-5cbe-43ac-91a7-cff48f7eb41a,0.0,new_mexico,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
180,2020-12-05 00:26:51,cfb1a7b7-7275-4c44-94af-7a2acee373a9,0.0,new_mexico,RT @COSAGOV: Here is today's COVID-19 update for #SanAntonio and #BexarCounty including number of new and total cases deaths individuals…
181,2020-12-05 00:26:50,587a6393-6db7-4ae9-9df8-3f2e1b20defb,0.0,new_mexico,@SkunksOfLemon @Jims0007S @Fly_Sistah @BeaverJaded @RepKinzinger Or this? There are thousands of examples of Covid19 deaths totally unrelated to Covid19. The numbers are conflated because the elite need an excuse for their great reset. If Hillary had won they would've had a massive war but Trump won and as everyone knows he's not a hawk! https://t.co/TOixo7t7ZW
182,2020-12-05 00:26:49,eb715a8f-72b5-4caf-9c7b-22555cc7427a,0.0,new_mexico,@realDonaldTrump .@realDonaldTrump 🦠 U.S. #COVID19 NEW CASES PER DAY REACH NEW ALL-TIME HIGH! U.S. #COVID19 DEATHS REPORTED PER DAY REACH NEW ALL-TIME HIGH! #Coronavirus #COVID19 #USA https://t.co/3DJg4dIF72
183,2020-12-05 00:26:48,a5997939-4c18-4b07-a8c5-2d2aabbc630e,0.0,new_mexico,🖋 Sign “Enable Widespread Rapid Antigen Testing” and I’ll deliver a copy to your officials: https://t.co/yI4xdFnuz7 📨 No. 97 is from NANCY to @JohnCornyn @SenTedCruz and @RepVanTaylor #TX03 #TXpolitics #COVID19 https://t.co/DoqVkczIMZ
184,2020-12-05 00:26:48,a3e31247-c04d-48f6-a7a8-5ae8bdbb98fe,0.0,new_mexico,RT @gcraige: So now COVID19 with a 99.9% survival rate needs Apple funds for relief efforts? It's now equal to incurable diseases like HI…
185,2020-12-05 00:26:47,035dbe85-b143-429a-9add-1b5ba023503c,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
186,2020-12-05 00:26:47,34849f6e-9cf3-4465-948e-9d5fd71e5783,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
187,2020-12-05 00:26:46,a024febc-a8bb-4f6d-b4b4-06f37e77b480,-1.0,new_mexico,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
188,2020-12-05 00:26:46,96f3ebad-cd30-42a9-8c2d-9e959fb9b36e,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
189,2020-12-05 00:26:46,a910c429-e625-4959-a547-83e49b2fbefb,-1.0,new_mexico,RT @SF_emergency: #COVID19 cases in every county in California are rapidly rising &amp; hospital beds are filling up. If you or your loved ones…
190,2020-12-05 00:26:44,dafd1cba-00a4-4dce-b101-a71276d46ede,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
191,2020-12-05 00:26:44,01b4f0b6-af82-484d-9b08-e267e406f916,-1.0,new_mexico,RT @TheSizzleReport: 🔥🔥We Are NOT All In This Together‼️ ♦️Some Americans are suffering far more than others — especially minorities wome…
192,2020-12-05 00:26:44,fcafc3b3-48fa-40c4-86b2-9a5e6674e429,-1.0,new_mexico,RT @BogochIsaac: For those interested this is the National Advisory Committee on Immunization (NACI) guidance document for the prioritizat…
193,2020-12-05 00:26:44,7e8a5153-ead8-4ff9-8bd0-be9e39c14614,0.0,new_mexico,RT @CityBrampton: Stay up to date on the City's response to #COVID19. Listen in ask questions and learn more at our Tele Town Hall this Tu…
